timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.318529519631248
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.598073205705446
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.725150273324828
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,6.689004492341874
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,6.609207242083435
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,6.556679363083797
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,6.572674846725296
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,6.569682056280368
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,6.765013476220485
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.219071870865428
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.307895067236855
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.41494709562026
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.2438063366547025
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.2438063366547025
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.201609487707899
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.148767190060865
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.036355584657926
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,7.013035178558248
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.913354815035732
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.639413151721996
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.46620372878412
2024-10-25T18:59:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.24188119,,5.341158825349683
2024-10-25T20:03:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.54811734,,5.450152797636135
2024-10-25T20:03:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.54811734,,5.403826224732258
2024-10-25T20:03:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.54811734,,5.455797958204095
2024-10-25T20:03:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.54811734,,5.307678678346003
2024-10-25T20:03:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.54811734,,5.340181582751448
2024-10-25T20:03:00,8SgNwESovnbG1oNEaPVhg6CR9mTMSK7jPvcYRe3wpump,0.54811734,,5.071045605840103
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,7.001562367936803
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,8.379792315505583
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,11.144349906680908
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,8.504492099990015
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,12.830214265130609
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,10.153882817587007
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,10.91024284884073
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,11.05675473603232
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,19.084326229721377
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,15.50629848525436
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,18.470633633147887
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,19.30201507876308
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,17.095084350156494
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,15.59967855612849
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,13.237724629854291
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,14.052641372031648
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,11.353623320021216
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,6.7496541402420265
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,7.742454635296329
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,6.802991976075568
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,10.093724738993023
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,6.813989947268468
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,5.12269000213807
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,5.173188088825419
2024-10-29T00:44:00,6vQasJ3rdPBzEHXyQthe4tYxNtjedMHskHHx3W5kpump,0.12443401,,5.231727435193047
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,9.211504460307289
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,7.438384795285521
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,7.771877236240348
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,8.951090214105376
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,6.893707926885604
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,5.638950364652158
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,5.492881082560973
2024-10-29T14:52:00,EtKQEWWWGJz6AuCnfovQJ1wFB8Hxs2P3Zqz7cM1rpump,0.15896364,,5.479624780040156
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,5.5762833996796
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,5.815388987068216
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,5.701125963824985
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,7.140125795700755
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,7.341154353414995
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,5.988358309203863
2024-10-29T17:28:00,5DyyR2TRuBnc6tZHAVGWjXbkAbJ6vDeP9fJXgaZppump,0.52940625,,5.1374622354932376
2024-10-29T15:01:00,9AFJZo69ATfqf6qms3kd2hyDg7wKt1MHhr6dg8Tspump,0.4975144,,5.395224541951061
2024-10-29T21:45:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.14299649,,13.190207937130817
2024-10-29T21:45:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.14299649,,21.310862905814
2024-10-29T21:50:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15564086,,9.9752019212412
2024-10-29T21:50:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15564086,,21.5967664381904
2024-10-29T21:50:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15564086,,18.121656429469347
2024-10-29T21:53:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15896364,,11.07065846558102
2024-10-29T21:53:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15896364,,5.880370642547581
2024-10-29T21:53:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15896364,,8.34915738937721
2024-10-29T21:53:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15896364,,7.545075508729352
2024-10-29T21:53:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15896364,,6.048250217650902
2024-10-29T21:53:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.15896364,,5.435333390628913
2024-10-29T22:00:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.16002476,,8.805694144137306
2024-10-29T22:00:00,uQpp5Beupw8xBev8WSxgyeUdgPT6hDBCEHjMjWspump,0.16002476,,5.130855505725504
2024-10-26T20:11:00,5vrNnSXf2PeF4YMdG4vHi1WzU3hf42JKzV8i7jtBmRww,0.17519912,,7.641492153179297
2024-10-26T20:11:00,5vrNnSXf2PeF4YMdG4vHi1WzU3hf42JKzV8i7jtBmRww,0.17519912,,5.900685244377729
2024-10-26T20:24:00,5vrNnSXf2PeF4YMdG4vHi1WzU3hf42JKzV8i7jtBmRww,0.09463194,,6.686448634418259
2024-10-26T20:24:00,5vrNnSXf2PeF4YMdG4vHi1WzU3hf42JKzV8i7jtBmRww,0.09463194,,6.901918616117281
2024-10-26T20:24:00,5vrNnSXf2PeF4YMdG4vHi1WzU3hf42JKzV8i7jtBmRww,0.09463194,,5.908784282601284
2024-10-26T20:24:00,5vrNnSXf2PeF4YMdG4vHi1WzU3hf42JKzV8i7jtBmRww,0.09463194,,5.009696716749201
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,7.365980842459314
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.858819351034084
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.676955402589647
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.139141658499624
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,7.020116506047355
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,7.744533675344142
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,7.702580666130477
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.129792314510928
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.235582742508078
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.086513745657049
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.260878028305841
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.838110889388308
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,8.24916747875135
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,8.410134610528171
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,7.084908373934136
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.078932742079704
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,6.146457994295896
2024-10-29T14:51:00,6veaegp72hcw2HpBDsgj87rc8GZboHX8QiaMxVACpump,0.44121262,,5.524044050056069
2024-10-29T22:24:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.29949138,,5.962856677873924
2024-10-29T22:24:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.29949138,,7.040148139202011
2024-10-29T22:34:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.120421514,,6.702750090020186
2024-10-29T22:35:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04442805,,5.64893259780963
2024-10-29T22:35:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04442805,,5.150650111279951
2024-10-29T22:35:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04442805,,8.155536454097891
2024-10-29T22:35:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04442805,,5.140300045315373
2024-10-29T22:40:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.15896364,,5.040961722441355
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,5.001817432212447
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,5.470968035480924
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,6.017268909376127
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,5.950146843735764
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,6.027375331827952
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,6.027375331827952
2024-10-30T04:13:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.56627595,,6.027375331827952
2024-10-30T04:39:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.1449288,,6.12949214337003
2024-10-30T04:39:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.1449288,,6.12949214337003
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,7.5040047128394685
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,7.830237515310872
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,6.730251786331632
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,8.125222918685248
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,8.013674161418619
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,7.991444120424469
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,8.102881266696762
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,6.556867360317132
2024-10-30T04:41:00,8YYrkf1hvL5aCacfLXDvhVfjWZ7ce5NdVt4iLPxYsmdh,0.04251899,,5.104839991092541
2024-10-29T21:14:00,AXva21icgQyqMfGhCH9YTdHRQNRNzZs3jWKgg5EwxyGq,0.42755243,,8.024028763538203
2024-10-29T21:36:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.08048727,,5.999690504649044
2024-10-29T22:56:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.6535665,,5.451063908674844
2024-10-29T22:56:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.6535665,,7.106399692995294
2024-10-29T22:56:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.6535665,,6.36678339467544
2024-10-29T22:56:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.6535665,,6.794189526858856
2024-10-29T22:56:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.6535665,,6.249670919982701
2024-10-29T22:56:00,HnVFB1Ezy3Pz6zBgkSqLBLQBTgPhkjBynpCRD18Xpump,0.6535665,,5.140912109899573
2024-10-29T03:30:00,iByRAnwB6oHjphgaixPkKqno41ida9yqKwwmrsKpump,0.58537275,,6.806859217475004
2024-10-29T03:30:00,iByRAnwB6oHjphgaixPkKqno41ida9yqKwwmrsKpump,0.58537275,,8.277745747749506
2024-10-29T03:30:00,iByRAnwB6oHjphgaixPkKqno41ida9yqKwwmrsKpump,0.58537275,,6.500117094625144
2024-10-29T03:30:00,iByRAnwB6oHjphgaixPkKqno41ida9yqKwwmrsKpump,0.58537275,,5.64591659200874
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,5.018982802182561
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,5.468811655318658
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.145321443114252
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,5.998891124788801
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.209879515942138
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.136766688752861
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.118360319800038
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.0582823846621805
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.071064978443914
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.273827017113411
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.490392628943627
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.361665385164165
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.355966662051214
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.313661787605465
2024-10-29T10:31:00,GYCvL5ikdJbTq6b2DDq8DffYwFNbs4hWySMUiqfHpump,0.3639017,,6.228048945606165
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,9.403942540677624
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,11.655409274769022
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,8.023992298639817
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,6.569693623994166
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,6.499808249814908
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,7.356424554340228
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,6.370928604833237
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,11.29370207728706
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,7.682093532828738
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,5.533407084886891
2024-10-29T18:28:00,55mboDZnLzV5uFsH8egLcW2Q6Yh5UUeM86DndJcbpump,0.28153756,,5.5422145802998015
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,6.282769630572893
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,6.999390920167426
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,6.1462871319064165
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,6.882207699998155
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,5.47347643270828
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,6.658063651377884
2024-10-29T10:31:00,SEnk23dkjiRCkGLSPFQAN8ANGsxAhh78vdfcYpNpump,0.69290257,,5.79013813495965
2024-10-25T12:22:00,F4aLcMxQy6CPcXAuER3J5QgB89n4fqBMs2bcrqQBpump,0.05559516,,5.029323066404134
2024-10-25T12:22:00,F4aLcMxQy6CPcXAuER3J5QgB89n4fqBMs2bcrqQBpump,0.05559516,,6.309709965065155
2024-10-25T12:22:00,F4aLcMxQy6CPcXAuER3J5QgB89n4fqBMs2bcrqQBpump,0.05559516,,5.937633319142281
2024-10-25T12:22:00,F4aLcMxQy6CPcXAuER3J5QgB89n4fqBMs2bcrqQBpump,0.05559516,,5.748772852144201
2024-10-25T12:22:00,F4aLcMxQy6CPcXAuER3J5QgB89n4fqBMs2bcrqQBpump,0.05559516,,6.130623652510456
2024-10-25T12:22:00,F4aLcMxQy6CPcXAuER3J5QgB89n4fqBMs2bcrqQBpump,0.05559516,,6.22673388324748
2024-10-28T16:07:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.6598801,,5.167365822081015
2024-10-28T16:14:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.14407973,,5.498123588103525
2024-10-28T16:15:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.07879014,,6.39441927650978
2024-10-28T16:15:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.07879014,,6.568487009073125
2024-10-28T16:15:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.07879014,,6.03936098354707
2024-10-28T16:15:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.07879014,,5.730681746719988
2024-10-28T16:19:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.12081844,,6.599604763541951
2024-10-28T16:19:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.12081844,,6.57640373656175
2024-10-28T16:19:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.12081844,,6.225321063217489
2024-10-28T16:22:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.094590925,,6.001227288844414
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,6.255579272668322
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,6.215863923369648
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,5.964788773765034
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,5.906435732616213
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,6.791899545443628
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,6.929976548751465
2024-10-28T16:23:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16340105,,6.50341690237077
2024-10-28T16:30:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.16285175,,7.291946122548279
